zcta,year,month,day_of_month,hour_of_day,day_of_year,week_of_year,day_of_week,is_weekend,Call_counts
94131,2017,12,15,1,349,50,4,FALSE,0.1323
94131,2017,12,15,2,349,50,4,FALSE,0.13585
94131,2017,12,15,3,349,50,4,FALSE,0.1395
94131,2017,12,15,4,349,50,4,FALSE,0.14324
94131,2017,12,15,5,349,50,4,FALSE,0.14709
94131,2017,12,15,6,349,50,4,FALSE,0.15104
94131,2017,12,15,7,349,50,4,FALSE,0.15509
94131,2017,12,15,8,349,50,4,FALSE,0.15926
94131,2017,12,15,9,349,50,4,FALSE,0.16353
94131,2017,12,15,10,349,50,4,FALSE,0.16792
94131,2017,12,15,11,349,50,4,FALSE,0.17243
94131,2017,12,15,12,349,50,4,FALSE,0.17706
94131,2017,12,15,13,349,50,4,FALSE,0.18181
94131,2017,12,15,14,349,50,4,FALSE,0.18669
94131,2017,12,15,15,349,50,4,FALSE,0.19171
94131,2017,12,15,16,349,50,4,FALSE,0.19685
94131,2017,12,15,17,349,50,4,FALSE,0.20214
94131,2017,12,15,18,349,50,4,FALSE,0.20756
94131,2017,12,15,19,349,50,4,FALSE,0.21314
94131,2017,12,15,20,349,50,4,FALSE,0.21886
94131,2017,12,15,21,349,50,4,FALSE,0.22473
94131,2017,12,15,22,349,50,4,FALSE,0.23077
94131,2017,12,15,23,349,50,4,FALSE,0.23696
94131,2017,12,16,0,350,50,5,TRUE,0.12909
94131,2017,12,16,1,350,50,5,TRUE,0.13256
94131,2017,12,16,2,350,50,5,TRUE,0.13612
94131,2017,12,16,3,350,50,5,TRUE,0.13977
94131,2017,12,16,4,350,50,5,TRUE,0.14352
94131,2017,12,16,5,350,50,5,TRUE,0.14738
94131,2017,12,16,6,350,50,5,TRUE,0.15133
94131,2017,12,16,7,350,50,5,TRUE,0.1554
94131,2017,12,16,8,350,50,5,TRUE,0.15957
94131,2017,12,16,9,350,50,5,TRUE,0.16385
94131,2017,12,16,10,350,50,5,TRUE,0.16825
94131,2017,12,16,11,350,50,5,TRUE,0.17277
94131,2017,12,16,12,350,50,5,TRUE,0.17741
94131,2017,12,16,13,350,50,5,TRUE,0.18217
94131,2017,12,16,14,350,50,5,TRUE,0.18706
94131,2017,12,16,15,350,50,5,TRUE,0.19208
94131,2017,12,16,16,350,50,5,TRUE,0.19724
94131,2017,12,16,17,350,50,5,TRUE,0.20253
94131,2017,12,16,18,350,50,5,TRUE,0.20797
94131,2017,12,16,19,350,50,5,TRUE,0.21355
94131,2017,12,16,20,350,50,5,TRUE,0.21929
94131,2017,12,16,21,350,50,5,TRUE,0.22518
94131,2017,12,16,22,350,50,5,TRUE,0.23122
94131,2017,12,16,23,350,50,5,TRUE,0.23743
94131,2017,12,17,0,351,50,6,TRUE,0.12972
94131,2017,12,17,1,351,50,6,TRUE,0.1332
94131,2017,12,17,2,351,50,6,TRUE,0.13678
94131,2017,12,17,3,351,50,6,TRUE,0.14045
94131,2017,12,17,4,351,50,6,TRUE,0.14422
94131,2017,12,17,5,351,50,6,TRUE,0.14809
94131,2017,12,17,6,351,50,6,TRUE,0.15207
94131,2017,12,17,7,351,50,6,TRUE,0.15615
94131,2017,12,17,8,351,50,6,TRUE,0.16034
94131,2017,12,17,9,351,50,6,TRUE,0.16465
94131,2017,12,17,10,351,50,6,TRUE,0.16907
94131,2017,12,17,11,351,50,6,TRUE,0.17361
94131,2017,12,17,12,351,50,6,TRUE,0.17827
94131,2017,12,17,13,351,50,6,TRUE,0.18305
94131,2017,12,17,14,351,50,6,TRUE,0.18797
94131,2017,12,17,15,351,50,6,TRUE,0.19302
94131,2017,12,17,16,351,50,6,TRUE,0.1982
94131,2017,12,17,17,351,50,6,TRUE,0.20352
94131,2017,12,17,18,351,50,6,TRUE,0.20898
94131,2017,12,17,19,351,50,6,TRUE,0.21459
94131,2017,12,17,20,351,50,6,TRUE,0.22035
94131,2017,12,17,21,351,50,6,TRUE,0.22627
94131,2017,12,17,22,351,50,6,TRUE,0.23234
94131,2017,12,17,23,351,50,6,TRUE,0.23858
94131,2017,12,18,0,352,51,0,FALSE,0.12479
94131,2017,12,18,1,352,51,0,FALSE,0.12814
94131,2017,12,18,2,352,51,0,FALSE,0.13158
94131,2017,12,18,3,352,51,0,FALSE,0.13511
94131,2017,12,18,4,352,51,0,FALSE,0.13874
94131,2017,12,18,5,352,51,0,FALSE,0.14246
94131,2017,12,18,6,352,51,0,FALSE,0.14628
94131,2017,12,18,7,352,51,0,FALSE,0.15021
94131,2017,12,18,8,352,51,0,FALSE,0.15424
94131,2017,12,18,9,352,51,0,FALSE,0.15839
94131,2017,12,18,10,352,51,0,FALSE,0.16264
94131,2017,12,18,11,352,51,0,FALSE,0.167
94131,2017,12,18,12,352,51,0,FALSE,0.17149
94131,2017,12,18,13,352,51,0,FALSE,0.17609
94131,2017,12,18,14,352,51,0,FALSE,0.18082
94131,2017,12,18,15,352,51,0,FALSE,0.18567
94131,2017,12,18,16,352,51,0,FALSE,0.19066
94131,2017,12,18,17,352,51,0,FALSE,0.19578
94131,2017,12,18,18,352,51,0,FALSE,0.20103
94131,2017,12,18,19,352,51,0,FALSE,0.20643
94131,2017,12,18,20,352,51,0,FALSE,0.21197
94131,2017,12,18,21,352,51,0,FALSE,0.21766
94131,2017,12,18,22,352,51,0,FALSE,0.22351
94131,2017,12,18,23,352,51,0,FALSE,0.22951
94131,2017,12,19,0,353,51,1,FALSE,0.12539
94131,2017,12,19,1,353,51,1,FALSE,0.12876
94131,2017,12,19,2,353,51,1,FALSE,0.13222
94131,2017,12,19,3,353,51,1,FALSE,0.13576
94131,2017,12,19,4,353,51,1,FALSE,0.13941
94131,2017,12,19,5,353,51,1,FALSE,0.14315
94131,2017,12,19,6,353,51,1,FALSE,0.147
94131,2017,12,19,7,353,51,1,FALSE,0.15094
94131,2017,12,19,8,353,51,1,FALSE,0.15499
94131,2017,12,19,9,353,51,1,FALSE,0.15916
94131,2017,12,19,10,353,51,1,FALSE,0.16343
94131,2017,12,19,11,353,51,1,FALSE,0.16782
94131,2017,12,19,12,353,51,1,FALSE,0.17232
94131,2017,12,19,13,353,51,1,FALSE,0.17695
94131,2017,12,19,14,353,51,1,FALSE,0.1817
94131,2017,12,19,15,353,51,1,FALSE,0.18658
94131,2017,12,19,16,353,51,1,FALSE,0.19159
94131,2017,12,19,17,353,51,1,FALSE,0.19673
94131,2017,12,19,18,353,51,1,FALSE,0.20201
94131,2017,12,19,19,353,51,1,FALSE,0.20743
94131,2017,12,19,20,353,51,1,FALSE,0.213
94131,2017,12,19,21,353,51,1,FALSE,0.21872
94131,2017,12,19,22,353,51,1,FALSE,0.22459
94131,2017,12,19,23,353,51,1,FALSE,0.23062
94131,2017,12,20,0,354,51,2,FALSE,0.126
94131,2017,12,20,1,354,51,2,FALSE,0.12938
94131,2017,12,20,2,354,51,2,FALSE,0.13286
94131,2017,12,20,3,354,51,2,FALSE,0.13642
94131,2017,12,20,4,354,51,2,FALSE,0.14009
94131,2017,12,20,5,354,51,2,FALSE,0.14385
94131,2017,12,20,6,354,51,2,FALSE,0.14771
94131,2017,12,20,7,354,51,2,FALSE,0.15168
94131,2017,12,20,8,354,51,2,FALSE,0.15575
94131,2017,12,20,9,354,51,2,FALSE,0.15993
94131,2017,12,20,10,354,51,2,FALSE,0.16422
94131,2017,12,20,11,354,51,2,FALSE,0.16863
94131,2017,12,20,12,354,51,2,FALSE,0.17316
94131,2017,12,20,13,354,51,2,FALSE,0.17781
94131,2017,12,20,14,354,51,2,FALSE,0.18258
94131,2017,12,20,15,354,51,2,FALSE,0.18748
94131,2017,12,20,16,354,51,2,FALSE,0.19252
94131,2017,12,20,17,354,51,2,FALSE,0.19769
94131,2017,12,20,18,354,51,2,FALSE,0.20299
94131,2017,12,20,19,354,51,2,FALSE,0.20844
94131,2017,12,20,20,354,51,2,FALSE,0.21404
94131,2017,12,20,21,354,51,2,FALSE,0.21979
94131,2017,12,20,22,354,51,2,FALSE,0.22569
94131,2017,12,20,23,354,51,2,FALSE,0.23174
94131,2017,12,21,0,355,51,3,FALSE,0.12661
94131,2017,12,21,1,355,51,3,FALSE,0.13001
94131,2017,12,21,2,355,51,3,FALSE,0.1335
94131,2017,12,21,3,355,51,3,FALSE,0.13709
94131,2017,12,21,4,355,51,3,FALSE,0.14077
94131,2017,12,21,5,355,51,3,FALSE,0.14455
94131,2017,12,21,6,355,51,3,FALSE,0.14843
94131,2017,12,21,7,355,51,3,FALSE,0.15241
94131,2017,12,21,8,355,51,3,FALSE,0.15651
94131,2017,12,21,9,355,51,3,FALSE,0.16071
94131,2017,12,21,10,355,51,3,FALSE,0.16502
94131,2017,12,21,11,355,51,3,FALSE,0.16945
94131,2017,12,21,12,355,51,3,FALSE,0.174
94131,2017,12,21,13,355,51,3,FALSE,0.17867
94131,2017,12,21,14,355,51,3,FALSE,0.18347
94131,2017,12,21,15,355,51,3,FALSE,0.1884
94131,2017,12,21,16,355,51,3,FALSE,0.19345
94131,2017,12,21,17,355,51,3,FALSE,0.19865
94131,2017,12,21,18,355,51,3,FALSE,0.20398
94131,2017,12,21,19,355,51,3,FALSE,0.20946
94131,2017,12,21,20,355,51,3,FALSE,0.21508
94131,2017,12,21,21,355,51,3,FALSE,0.22085
94131,2017,12,21,22,355,51,3,FALSE,0.22678
94131,2017,12,21,23,355,51,3,FALSE,0.23287
94131,2017,12,22,0,356,51,4,FALSE,0.12723
94131,2017,12,22,1,356,51,4,FALSE,0.13065
94131,2017,12,22,2,356,51,4,FALSE,0.13415
94131,2017,12,22,3,356,51,4,FALSE,0.13775
94131,2017,12,22,4,356,51,4,FALSE,0.14145
94131,2017,12,22,5,356,51,4,FALSE,0.14525
94131,2017,12,22,6,356,51,4,FALSE,0.14915
94131,2017,12,22,7,356,51,4,FALSE,0.15315
94131,2017,12,22,8,356,51,4,FALSE,0.15727
94131,2017,12,22,9,356,51,4,FALSE,0.16149
94131,2017,12,22,10,356,51,4,FALSE,0.16582
94131,2017,12,22,11,356,51,4,FALSE,0.17028
94131,2017,12,22,12,356,51,4,FALSE,0.17485
94131,2017,12,22,13,356,51,4,FALSE,0.17954
94131,2017,12,22,14,356,51,4,FALSE,0.18436
94131,2017,12,22,15,356,51,4,FALSE,0.18931
94131,2017,12,22,16,356,51,4,FALSE,0.19439
94131,2017,12,22,17,356,51,4,FALSE,0.19961
94131,2017,12,22,18,356,51,4,FALSE,0.20497
94131,2017,12,22,19,356,51,4,FALSE,0.21047
94131,2017,12,22,20,356,51,4,FALSE,0.21612
94131,2017,12,22,21,356,51,4,FALSE,0.22193
94131,2017,12,22,22,356,51,4,FALSE,0.22789
94131,2017,12,22,23,356,51,4,FALSE,0.234
94131,2017,12,23,0,357,51,5,TRUE,0.12748
94131,2017,12,23,1,357,51,5,TRUE,0.1309
94131,2017,12,23,2,357,51,5,TRUE,0.13442
94131,2017,12,23,3,357,51,5,TRUE,0.13802
94131,2017,12,23,4,357,51,5,TRUE,0.14173
94131,2017,12,23,5,357,51,5,TRUE,0.14554
94131,2017,12,23,6,357,51,5,TRUE,0.14944
94131,2017,12,23,7,357,51,5,TRUE,0.15345
94131,2017,12,23,8,357,51,5,TRUE,0.15757
94131,2017,12,23,9,357,51,5,TRUE,0.16181
94131,2017,12,23,10,357,51,5,TRUE,0.16615
94131,2017,12,23,11,357,51,5,TRUE,0.17061
94131,2017,12,23,12,357,51,5,TRUE,0.17519
94131,2017,12,23,13,357,51,5,TRUE,0.17989
94131,2017,12,23,14,357,51,5,TRUE,0.18472
94131,2017,12,23,15,357,51,5,TRUE,0.18968
94131,2017,12,23,16,357,51,5,TRUE,0.19478
94131,2017,12,23,17,357,51,5,TRUE,0.2
94131,2017,12,23,18,357,51,5,TRUE,0.20537
94131,2017,12,23,19,357,51,5,TRUE,0.21089
94131,2017,12,23,20,357,51,5,TRUE,0.21655
94131,2017,12,23,21,357,51,5,TRUE,0.22236
94131,2017,12,23,22,357,51,5,TRUE,0.22833
94131,2017,12,23,23,357,51,5,TRUE,0.23446
94131,2017,12,24,0,358,51,6,TRUE,0.1281
94131,2017,12,24,1,358,51,6,TRUE,0.13154
94131,2017,12,24,2,358,51,6,TRUE,0.13507
94131,2017,12,24,3,358,51,6,TRUE,0.1387
94131,2017,12,24,4,358,51,6,TRUE,0.14242
94131,2017,12,24,5,358,51,6,TRUE,0.14624
94131,2017,12,24,6,358,51,6,TRUE,0.15017
94131,2017,12,24,7,358,51,6,TRUE,0.1542
94131,2017,12,24,8,358,51,6,TRUE,0.15834
94131,2017,12,24,9,358,51,6,TRUE,0.16259
94131,2017,12,24,10,358,51,6,TRUE,0.16696
94131,2017,12,24,11,358,51,6,TRUE,0.17144
94131,2017,12,24,12,358,51,6,TRUE,0.17604
94131,2017,12,24,13,358,51,6,TRUE,0.18077
94131,2017,12,24,14,358,51,6,TRUE,0.18562
94131,2017,12,24,15,358,51,6,TRUE,0.1906
94131,2017,12,24,16,358,51,6,TRUE,0.19572
94131,2017,12,24,17,358,51,6,TRUE,0.20098
94131,2017,12,24,18,358,51,6,TRUE,0.20637
94131,2017,12,24,19,358,51,6,TRUE,0.21191
94131,2017,12,24,20,358,51,6,TRUE,0.2176
94131,2017,12,24,21,358,51,6,TRUE,0.22344
94131,2017,12,24,22,358,51,6,TRUE,0.22944
94131,2017,12,24,23,358,51,6,TRUE,0.2356
94131,2017,12,25,0,359,52,0,FALSE,0.12117
94131,2017,12,25,1,359,52,0,FALSE,0.12442
94131,2017,12,25,2,359,52,0,FALSE,0.12776
94131,2017,12,25,3,359,52,0,FALSE,0.13119
94131,2017,12,25,4,359,52,0,FALSE,0.13471
94131,2017,12,25,5,359,52,0,FALSE,0.13833
94131,2017,12,25,6,359,52,0,FALSE,0.14204
94131,2017,12,25,7,359,52,0,FALSE,0.14586
94131,2017,12,25,8,359,52,0,FALSE,0.14977
94131,2017,12,25,9,359,52,0,FALSE,0.15379
94131,2017,12,25,10,359,52,0,FALSE,0.15792
94131,2017,12,25,11,359,52,0,FALSE,0.16216
94131,2017,12,25,12,359,52,0,FALSE,0.16652
94131,2017,12,25,13,359,52,0,FALSE,0.17099
94131,2017,12,25,14,359,52,0,FALSE,0.17558
94131,2017,12,25,15,359,52,0,FALSE,0.18029
94131,2017,12,25,16,359,52,0,FALSE,0.18513
94131,2017,12,25,17,359,52,0,FALSE,0.1901
94131,2017,12,25,18,359,52,0,FALSE,0.1952
94131,2017,12,25,19,359,52,0,FALSE,0.20044
94131,2017,12,25,20,359,52,0,FALSE,0.20583
94131,2017,12,25,21,359,52,0,FALSE,0.21135
94131,2017,12,25,22,359,52,0,FALSE,0.21703
94131,2017,12,25,23,359,52,0,FALSE,0.22285
94131,2017,12,26,0,360,52,1,FALSE,0.12383
94131,2017,12,26,1,360,52,1,FALSE,0.12715
94131,2017,12,26,2,360,52,1,FALSE,0.13056
94131,2017,12,26,3,360,52,1,FALSE,0.13407
94131,2017,12,26,4,360,52,1,FALSE,0.13767
94131,2017,12,26,5,360,52,1,FALSE,0.14136
94131,2017,12,26,6,360,52,1,FALSE,0.14516
94131,2017,12,26,7,360,52,1,FALSE,0.14906
94131,2017,12,26,8,360,52,1,FALSE,0.15306
94131,2017,12,26,9,360,52,1,FALSE,0.15717
94131,2017,12,26,10,360,52,1,FALSE,0.16139
94131,2017,12,26,11,360,52,1,FALSE,0.16572
94131,2017,12,26,12,360,52,1,FALSE,0.17017
94131,2017,12,26,13,360,52,1,FALSE,0.17474
94131,2017,12,26,14,360,52,1,FALSE,0.17943
94131,2017,12,26,15,360,52,1,FALSE,0.18425
94131,2017,12,26,16,360,52,1,FALSE,0.18919
94131,2017,12,26,17,360,52,1,FALSE,0.19427
94131,2017,12,26,18,360,52,1,FALSE,0.19949
94131,2017,12,26,19,360,52,1,FALSE,0.20484
94131,2017,12,26,20,360,52,1,FALSE,0.21034
94131,2017,12,26,21,360,52,1,FALSE,0.21599
94131,2017,12,26,22,360,52,1,FALSE,0.22179
94131,2017,12,26,23,360,52,1,FALSE,0.22774
94131,2017,12,27,0,361,52,2,FALSE,0.12443
94131,2017,12,27,1,361,52,2,FALSE,0.12777
94131,2017,12,27,2,361,52,2,FALSE,0.1312
94131,2017,12,27,3,361,52,2,FALSE,0.13472
94131,2017,12,27,4,361,52,2,FALSE,0.13834
94131,2017,12,27,5,361,52,2,FALSE,0.14205
94131,2017,12,27,6,361,52,2,FALSE,0.14587
94131,2017,12,27,7,361,52,2,FALSE,0.14978
94131,2017,12,27,8,361,52,2,FALSE,0.1538
94131,2017,12,27,9,361,52,2,FALSE,0.15793
94131,2017,12,27,10,361,52,2,FALSE,0.16217
94131,2017,12,27,11,361,52,2,FALSE,0.16653
94131,2017,12,27,12,361,52,2,FALSE,0.171
94131,2017,12,27,13,361,52,2,FALSE,0.17559
94131,2017,12,27,14,361,52,2,FALSE,0.1803
94131,2017,12,27,15,361,52,2,FALSE,0.18514
94131,2017,12,27,16,361,52,2,FALSE,0.19011
94131,2017,12,27,17,361,52,2,FALSE,0.19522
94131,2017,12,27,18,361,52,2,FALSE,0.20046
94131,2017,12,27,19,361,52,2,FALSE,0.20584
94131,2017,12,27,20,361,52,2,FALSE,0.21137
94131,2017,12,27,21,361,52,2,FALSE,0.21704
94131,2017,12,27,22,361,52,2,FALSE,0.22287
94131,2017,12,27,23,361,52,2,FALSE,0.22885
94131,2017,12,28,0,362,52,3,FALSE,0.12503
94131,2017,12,28,1,362,52,3,FALSE,0.12839
94131,2017,12,28,2,362,52,3,FALSE,0.13184
94131,2017,12,28,3,362,52,3,FALSE,0.13538
94131,2017,12,28,4,362,52,3,FALSE,0.13901
94131,2017,12,28,5,362,52,3,FALSE,0.14274
94131,2017,12,28,6,362,52,3,FALSE,0.14657
94131,2017,12,28,7,362,52,3,FALSE,0.15051
94131,2017,12,28,8,362,52,3,FALSE,0.15455
94131,2017,12,28,9,362,52,3,FALSE,0.1587
94131,2017,12,28,10,362,52,3,FALSE,0.16296
94131,2017,12,28,11,362,52,3,FALSE,0.16734
94131,2017,12,28,12,362,52,3,FALSE,0.17183
94131,2017,12,28,13,362,52,3,FALSE,0.17644
94131,2017,12,28,14,362,52,3,FALSE,0.18118
94131,2017,12,28,15,362,52,3,FALSE,0.18604
94131,2017,12,28,16,362,52,3,FALSE,0.19104
94131,2017,12,28,17,362,52,3,FALSE,0.19617
94131,2017,12,28,18,362,52,3,FALSE,0.20143
94131,2017,12,28,19,362,52,3,FALSE,0.20684
94131,2017,12,28,20,362,52,3,FALSE,0.21239
94131,2017,12,28,21,362,52,3,FALSE,0.2181
94131,2017,12,28,22,362,52,3,FALSE,0.22395
94131,2017,12,28,23,362,52,3,FALSE,0.22996
94131,2017,12,29,0,363,52,4,FALSE,0.12564
94131,2017,12,29,1,363,52,4,FALSE,0.12901
94131,2017,12,29,2,363,52,4,FALSE,0.13248
94131,2017,12,29,3,363,52,4,FALSE,0.13603
94131,2017,12,29,4,363,52,4,FALSE,0.13969
94131,2017,12,29,5,363,52,4,FALSE,0.14344
94131,2017,12,29,6,363,52,4,FALSE,0.14729
94131,2017,12,29,7,363,52,4,FALSE,0.15124
94131,2017,12,29,8,363,52,4,FALSE,0.1553
94131,2017,12,29,9,363,52,4,FALSE,0.15947
94131,2017,12,29,10,363,52,4,FALSE,0.16375
94131,2017,12,29,11,363,52,4,FALSE,0.16815
94131,2017,12,29,12,363,52,4,FALSE,0.17266
94131,2017,12,29,13,363,52,4,FALSE,0.1773
94131,2017,12,29,14,363,52,4,FALSE,0.18206
94131,2017,12,29,15,363,52,4,FALSE,0.18695
94131,2017,12,29,16,363,52,4,FALSE,0.19197
94131,2017,12,29,17,363,52,4,FALSE,0.19712
94131,2017,12,29,18,363,52,4,FALSE,0.20241
94131,2017,12,29,19,363,52,4,FALSE,0.20785
94131,2017,12,29,20,363,52,4,FALSE,0.21343
94131,2017,12,29,21,363,52,4,FALSE,0.21916
94131,2017,12,29,22,363,52,4,FALSE,0.22504
94131,2017,12,29,23,363,52,4,FALSE,0.23108
94132,2017,11,30,0,334,48,3,FALSE,0.18879
94132,2017,11,30,1,334,48,3,FALSE,0.19386
94132,2017,11,30,2,334,48,3,FALSE,0.19906
94132,2017,11,30,3,334,48,3,FALSE,0.2044
94132,2017,11,30,4,334,48,3,FALSE,0.20989
94132,2017,11,30,5,334,48,3,FALSE,0.21553
94132,2017,11,30,6,334,48,3,FALSE,0.22131
94132,2017,11,30,7,334,48,3,FALSE,0.22726
94132,2017,11,30,8,334,48,3,FALSE,0.23336
94132,2017,11,30,9,334,48,3,FALSE,0.23962
94132,2017,11,30,10,334,48,3,FALSE,0.24605
94132,2017,11,30,11,334,48,3,FALSE,0.25266
94132,2017,11,30,12,334,48,3,FALSE,0.25944
94132,2017,11,30,13,334,48,3,FALSE,0.26641
94132,2017,11,30,14,334,48,3,FALSE,0.27356
94132,2017,11,30,15,334,48,3,FALSE,0.28091
94132,2017,11,30,16,334,48,3,FALSE,0.28845
94132,2017,11,30,17,334,48,3,FALSE,0.29619
94132,2017,11,30,18,334,48,3,FALSE,0.30414
94132,2017,11,30,19,334,48,3,FALSE,0.31231
94132,2017,11,30,20,334,48,3,FALSE,0.32069
94132,2017,11,30,21,334,48,3,FALSE,0.3293
94132,2017,11,30,22,334,48,3,FALSE,0.33814
94132,2017,11,30,23,334,48,3,FALSE,0.34722
94132,2017,12,1,0,335,48,4,FALSE,0.19972
94132,2017,12,1,1,335,48,4,FALSE,0.20508
94132,2017,12,1,2,335,48,4,FALSE,0.21059
94132,2017,12,1,3,335,48,4,FALSE,0.21624
94132,2017,12,1,4,335,48,4,FALSE,0.22205
94132,2017,12,1,5,335,48,4,FALSE,0.22801
94132,2017,12,1,6,335,48,4,FALSE,0.23413
94132,2017,12,1,7,335,48,4,FALSE,0.24042
94132,2017,12,1,8,335,48,4,FALSE,0.24687
94132,2017,12,1,9,335,48,4,FALSE,0.2535
94132,2017,12,1,10,335,48,4,FALSE,0.2603
94132,2017,12,1,11,335,48,4,FALSE,0.26729
94132,2017,12,1,12,335,48,4,FALSE,0.27447
94132,2017,12,1,13,335,48,4,FALSE,0.28184
94132,2017,12,1,14,335,48,4,FALSE,0.2894
94132,2017,12,1,15,335,48,4,FALSE,0.29717
94132,2017,12,1,16,335,48,4,FALSE,0.30515
94132,2017,12,1,17,335,48,4,FALSE,0.31334
94132,2017,12,1,18,335,48,4,FALSE,0.32176
94132,2017,12,1,19,335,48,4,FALSE,0.3304
94132,2017,12,1,20,335,48,4,FALSE,0.33927
94132,2017,12,1,21,335,48,4,FALSE,0.34837
94132,2017,12,1,22,335,48,4,FALSE,0.35773
94132,2017,12,1,23,335,48,4,FALSE,0.36733
94132,2017,12,2,0,336,48,5,TRUE,0.20011
94132,2017,12,2,1,336,48,5,TRUE,0.20549
94132,2017,12,2,2,336,48,5,TRUE,0.211
94132,2017,12,2,3,336,48,5,TRUE,0.21667
94132,2017,12,2,4,336,48,5,TRUE,0.22248
94132,2017,12,2,5,336,48,5,TRUE,0.22846
94132,2017,12,2,6,336,48,5,TRUE,0.23459
94132,2017,12,2,7,336,48,5,TRUE,0.24089
94132,2017,12,2,8,336,48,5,TRUE,0.24736
94132,2017,12,2,9,336,48,5,TRUE,0.254
94132,2017,12,2,10,336,48,5,TRUE,0.26082
94132,2017,12,2,11,336,48,5,TRUE,0.26782
94132,2017,12,2,12,336,48,5,TRUE,0.27501
94132,2017,12,2,13,336,48,5,TRUE,0.28239
94132,2017,12,2,14,336,48,5,TRUE,0.28997
94132,2017,12,2,15,336,48,5,TRUE,0.29776
94132,2017,12,2,16,336,48,5,TRUE,0.30575
94132,2017,12,2,17,336,48,5,TRUE,0.31396
94132,2017,12,2,18,336,48,5,TRUE,0.32239
94132,2017,12,2,19,336,48,5,TRUE,0.33104
94132,2017,12,2,20,336,48,5,TRUE,0.33993
94132,2017,12,2,21,336,48,5,TRUE,0.34906
94132,2017,12,2,22,336,48,5,TRUE,0.35843
94132,2017,12,2,23,336,48,5,TRUE,0.36805
94132,2017,12,3,0,337,48,6,TRUE,0.20109
94132,2017,12,3,1,337,48,6,TRUE,0.20648
94132,2017,12,3,2,337,48,6,TRUE,0.21203
94132,2017,12,3,3,337,48,6,TRUE,0.21772
94132,2017,12,3,4,337,48,6,TRUE,0.22357
94132,2017,12,3,5,337,48,6,TRUE,0.22957
94132,2017,12,3,6,337,48,6,TRUE,0.23573
94132,2017,12,3,7,337,48,6,TRUE,0.24206
94132,2017,12,3,8,337,48,6,TRUE,0.24856
94132,2017,12,3,9,337,48,6,TRUE,0.25523
94132,2017,12,3,10,337,48,6,TRUE,0.26208
94132,2017,12,3,11,337,48,6,TRUE,0.26912
94132,2017,12,3,12,337,48,6,TRUE,0.27634
94132,2017,12,3,13,337,48,6,TRUE,0.28376
94132,2017,12,3,14,337,48,6,TRUE,0.29138
94132,2017,12,3,15,337,48,6,TRUE,0.2992
94132,2017,12,3,16,337,48,6,TRUE,0.30724
94132,2017,12,3,17,337,48,6,TRUE,0.31549
94132,2017,12,3,18,337,48,6,TRUE,0.32396
94132,2017,12,3,19,337,48,6,TRUE,0.33265
94132,2017,12,3,20,337,48,6,TRUE,0.34158
94132,2017,12,3,21,337,48,6,TRUE,0.35075
94132,2017,12,3,22,337,48,6,TRUE,0.36017
94132,2017,12,3,23,337,48,6,TRUE,0.36984
94132,2017,12,4,0,338,49,0,FALSE,0.19344
94132,2017,12,4,1,338,49,0,FALSE,0.19863
94132,2017,12,4,2,338,49,0,FALSE,0.20396
94132,2017,12,4,3,338,49,0,FALSE,0.20944
94132,2017,12,4,4,338,49,0,FALSE,0.21506
94132,2017,12,4,5,338,49,0,FALSE,0.22084
94132,2017,12,4,6,338,49,0,FALSE,0.22676
94132,2017,12,4,7,338,49,0,FALSE,0.23285
94132,2017,12,4,8,338,49,0,FALSE,0.2391
94132,2017,12,4,9,338,49,0,FALSE,0.24552
94132,2017,12,4,10,338,49,0,FALSE,0.25211
94132,2017,12,4,11,338,49,0,FALSE,0.25888
94132,2017,12,4,12,338,49,0,FALSE,0.26583
94132,2017,12,4,13,338,49,0,FALSE,0.27297
94132,2017,12,4,14,338,49,0,FALSE,0.2803
94132,2017,12,4,15,338,49,0,FALSE,0.28782
94132,2017,12,4,16,338,49,0,FALSE,0.29555
94132,2017,12,4,17,338,49,0,FALSE,0.30349
94132,2017,12,4,18,338,49,0,FALSE,0.31163
94132,2017,12,4,19,338,49,0,FALSE,0.32
94132,2017,12,4,20,338,49,0,FALSE,0.32859
94132,2017,12,4,21,338,49,0,FALSE,0.33741
94132,2017,12,4,22,338,49,0,FALSE,0.34647
94132,2017,12,4,23,338,49,0,FALSE,0.35577
94132,2017,12,5,0,339,49,1,FALSE,0.19438
94132,2017,12,5,1,339,49,1,FALSE,0.1996
94132,2017,12,5,2,339,49,1,FALSE,0.20495
94132,2017,12,5,3,339,49,1,FALSE,0.21046
94132,2017,12,5,4,339,49,1,FALSE,0.21611
94132,2017,12,5,5,339,49,1,FALSE,0.22191
94132,2017,12,5,6,339,49,1,FALSE,0.22787
94132,2017,12,5,7,339,49,1,FALSE,0.23398
94132,2017,12,5,8,339,49,1,FALSE,0.24027
94132,2017,12,5,9,339,49,1,FALSE,0.24672
94132,2017,12,5,10,339,49,1,FALSE,0.25334
94132,2017,12,5,11,339,49,1,FALSE,0.26014
94132,2017,12,5,12,339,49,1,FALSE,0.26713
94132,2017,12,5,13,339,49,1,FALSE,0.2743
94132,2017,12,5,14,339,49,1,FALSE,0.28166
94132,2017,12,5,15,339,49,1,FALSE,0.28922
94132,2017,12,5,16,339,49,1,FALSE,0.29699
94132,2017,12,5,17,339,49,1,FALSE,0.30496
94132,2017,12,5,18,339,49,1,FALSE,0.31315
